TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,4201,672,35/full/0/default.jpg
Smith	I-pers	O	I-pers	O	O	O	NIL	_	_
and	O	O	O	O	O	O	_	_	_
family	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

What	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,4244,670,32/full/0/default.jpg
my	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
letter	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
wbiskey	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
did	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,4284,672,30/full/0/default.jpg
not	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
reference	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Alfred	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,4323,671,31/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
sold	O	O	O	O	O	O	_	_	_
whiskey	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
always	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,4363,669,33/full/0/default.jpg|Commented
#ways	O	O	O	O	O	O	_	_	_|Commented
got	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
the	O	O	O	O	O	O	_	_	_
worst	O	O	O	O	O	O	_	_	_
end	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

I	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,4396,672,39/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
afraid	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
whiskey	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
copper	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/928,4444,86,26/full/0/default.jpg
bead	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/965,4481,637,33/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
met	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
chief	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,4521,673,34/full/0/default.jpg
day	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
chat	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

He	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,4561,673,30/full/0/default.jpg
tells	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
town	O	O	O	O	O	O	_	_	_
Is	O	O	O	O	O	O	_	_	_
getting	O	O	O	O	O	O	_	_	_
along	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/928,4600,671,30/full/0/default.jpg
fine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Jim	B-pers	O	B-pers	O	O	O	NIL	_	_
Loftis	I-pers	O	I-pers	O	O	O	NIL	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fine	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,4639,671,33/full/0/default.jpg
makes	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
chief	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

He	O	O	O	O	O	O	_	_	_
treats	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,4679,672,29/full/0/default.jpg
alike	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Bill	B-pers	O	B-pers	O	O	O	NIL	_	_
Dabbs	I-pers	O	I-pers	O	O	O	NIL	_	_
and	O	O	O	O	O	O	_	_	_
Bood	B-pers	O	B-pers	O	O	O	NIL	_	_
Choat	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,4718,671,33/full/0/default.jpg
are	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
night	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Dabbs	B-pers	O	B-pers	O	O	O	NIL	_	_
would	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,4759,671,31/full/0/default.jpg
tackle	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	_
lion	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
quick	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,4798,670,33/full/0/default.jpg
man	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
takes	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,4840,226,31/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
policeman	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/966,4878,634,32/full/0/default.jpg
If	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
want	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
painter	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,4917,670,32/full/0/default.jpg
who	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
kind	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
painting	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,4956,668,33/full/0/default.jpg
might	O	O	O	O	O	O	_	_	_
need	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
come	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Cookeville	B-loc	O	B-loc	O	O	O	Q2456192	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,4997,669,30/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
find	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	NoSpaceAfter
ou	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
carpenters	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5035,670,33/full/0/default.jpg|Commented
#penters	O	O	O	O	O	O	_	_	_|Commented
the	O	O	O	O	O	O	_	_	_
same	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
bricklayers	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5075,425,30/full/0/default.jpg
let—the	O	O	O	O	O	O	_	_	_
best	O	O	O	O	O	O	_	_	_
anywhere	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/963,5114,635,29/full/0/default.jpg
Cookeville	B-loc	O	B-loc	O	O	O	Q2456192	_	_
is	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
best	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
around	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,5152,670,33/full/0/default.jpg
town	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
find	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
far	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,5193,671,32/full/0/default.jpg
average	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
size	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Since	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
came	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5232,669,29/full/0/default.jpg
back	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
notice	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
buildings	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5272,670,33/full/0/default.jpg
going	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

This	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
high	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
clean	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5311,669,32/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
healthy	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
keep	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5354,169,29/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/967,5390,633,30/full/0/default.jpg
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Carlen	I-pers	O	I-pers	O	O	O	NIL	_	_
has	O	O	O	O	O	O	_	_	_
built	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
mighty	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5432,256,27/full/0/default.jpg
concrete	O	O	O	O	O	O	_	_	_
walk	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/966,5468,634,32/full/0/default.jpg
Well	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
soldiers	O	O	O	O	O	O	_	_	_
going	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
school	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5508,669,31/full/0/default.jpg
here	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	NoSpaceAfter
£	O	O	O	O	O	O	_	_	_
vacation	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

They	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5547,669,33/full/0/default.jpg
are	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
mighty	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	_
boys	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
fine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/932,5586,670,34/full/0/default.jpg
company	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
lots	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5630,90,26/full/0/default.jpg
them	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/967,5666,635,33/full/0/default.jpg
If	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
want	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fresh	O	O	O	O	O	O	_	_	_
mess	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5705,670,31/full/0/default.jpg
steak	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
meats	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
groceries	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5744,670,33/full/0/default.jpg
go	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Wilhite	B-org	O	B-org	O	O	O	NIL	_	NoSpaceAfter
,	I-org	O	I-org	O	O	O	NIL	_	_
ft	I-org	O	I-org	O	O	O	NIL	_	_
Foutoh	I-org	O	I-org	O	O	O	NIL	_	_
Bros	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
.	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5783,670,33/full/0/default.jpg
they	O	O	O	O	O	O	_	_	_
know	O	O	O	O	O	O	_	_	_
bow	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
cut	O	O	O	O	O	O	_	_	_
meat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/932,5824,389,31/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sanitary	O	O	O	O	O	O	_	_	_
shop	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/967,5870,635,34/full/0/default.jpg
If	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
want	O	O	O	O	O	O	_	_	_
theb	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
little	O	O	O	O	O	O	_	_	_
paper	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5908,670,35/full/0/default.jpg
printel	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
United	B-loc	O	B-loc	O	O	O	Q30	_	_
Stat	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
s	I-loc	O	I-loc	O	O	O	Q30	_	_
just	O	O	O	O	O	O	_	_	_
subscribe	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5948,670,30/full/0/default.jpg|Commented
#scribe	O	O	O	O	O	O	_	_	_|Commented
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Putnam	B-prod	O	B-prod	O	O	O	NIL	_	_
County	I-prod	O	I-prod	O	O	O	NIL	_	_
Herald	I-prod	O	I-prod	O	O	O	NIL	_	NoSpaceAfter|Normalized-3
#¬	I-prod	O	I-prod	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5986,212,31/full/0/default.jpg|Commented
#ald	I-prod	O	I-prod	O	O	O	NIL	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_
%	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/967,6034,631,34/full/0/default.jpg
Does	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
want	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
buy	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,6074,669,33/full/0/default.jpg
4	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
year	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	_
Jersey	O	O	O	O	O	O	_	_	_
cow	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
young	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6113,668,31/full/0/default.jpg
calf	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
cow	O	O	O	O	O	O	_	_	_
