TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
he	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2685,3764,708,40/full/0/default.jpg
19th	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
October	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
came	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
sight	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Cape	B-loc	O	B-loc	O	O	O	Q849879	_	_
Bon	I-loc	O	I-loc	O	O	O	Q849879	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q849879	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,3801,713,38/full/0/default.jpg
when	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
calm	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
French	O	O	O	O	O	O	_	_	_
privateer	O	O	O	O	O	O	_	_	_
soon	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,3838,714,39/full/0/default.jpg
rowed	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
sweeps	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
captured	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Two	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2683,3874,714,38/full/0/default.jpg
Margarets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
putting	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	NoSpaceAfter
\	O	O	O	O	O	O	_	_	_
prize	O	O	O	O	O	O	_	_	_
master	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
mate	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2683,3912,725,37/full/0/default.jpg
with	O	O	O	O	O	O	_	_	_
six	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
board	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
carry	O	O	O	O	O	O	_	_	_
Her	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
port	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,3947,708,39/full/0/default.jpg
When	O	O	O	O	O	O	_	_	_
night	O	O	O	O	O	O	_	_	_
came	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
began	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
b	O	O	O	O	O	O	_	_	_
ow	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
gale	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,3984,710,38/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
privateer	O	O	O	O	O	O	_	_	_
parted	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
schooner	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,4021,716,39/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
captain	O	O	O	O	O	O	_	_	_
previously	O	O	O	O	O	O	_	_	_
giving	O	O	O	O	O	O	_	_	_
orders	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
prize	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2685,4060,712,35/full/0/default.jpg
master	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
permit	O	O	O	O	O	O	_	_	_
captain	B-pers	O	B-pers	O	O	O	NIL	_	_
Johnson	I-pers	O	I-pers	O	O	O	NIL	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,4094,715,36/full/0/default.jpg
deck	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
night	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
lest	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
retake	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
vessel	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2685,4130,715,37/full/0/default.jpg|Commented
#sel	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_|EOS

A	O	O	O	O	O	O	_	_	_
guaid	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
placed	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,4165,719,32/full/0/default.jpg
confined	O	O	O	O	O	O	_	_	_
below	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
threatened	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
if	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2686,4204,712,38/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
attempted	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
stir	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

(	O	O	O	O	O	O	_	_	NoSpaceAfter
Capt	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
J	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
had	O	O	O	O	O	O	_	_	_
captain	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2686,4240,710,39/full/0/default.jpg
Bounds	I-pers	O	I-pers	O	O	O	NIL	_	_
arul	O	O	O	O	O	O	_	_	_
ids	O	O	O	O	O	O	_	_	_
mate	O	O	O	O	O	O	_	_	_
aboard	O	O	O	O	O	O	_	_	_
going	O	O	O	O	O	O	_	_	_
loGibraltar	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2685,4274,714,41/full/0/default.jpg
On	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
corning	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
board	O	O	O	O	O	O	_	_	_
captain	B-pers	O	B-pers	O	O	O	NIL	_	_
Johnson	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-3
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,4311,716,34/full/0/default.jpg|Commented
#son	I-pers	O	I-pers	O	O	O	NIL	_	_|Commented
feigned	O	O	O	O	O	O	_	_	_
himself	O	O	O	O	O	O	_	_	_
sick	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
lulled	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2686,4347,715,40/full/0/default.jpg
suspicions	O	O	O	O	O	O	_	_	_
asleep	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

So	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
morning	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2687,4384,714,41/full/0/default.jpg
suffered	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
£	O	O	O	O	O	O	_	_	NoSpaceAfter
o	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
deck	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
consulting	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4419,713,43/full/0/default.jpg
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Whipey	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
capturing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
schooner	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4456,714,41/full/0/default.jpg
found	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
stand	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Going	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2687,4493,716,39/full/0/default.jpg
down	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
again	O	O	O	O	O	O	_	_	_
came	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
muffled	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Ids	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2687,4529,714,33/full/0/default.jpg
coat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
hatchet	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_
lie	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
knocked	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2687,4565,715,38/full/0/default.jpg|Commented
#ed	O	O	O	O	O	O	_	_	_|Commented
duwn	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
prze	O	O	O	O	O	O	_	_	_
master	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
leaving	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2690,4600,715,40/full/0/default.jpg
W	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
instantly	O	O	O	O	O	O	_	_	_
dispatched	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mate	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
repeated	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4638,714,38/full/0/default.jpg
blows	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
both	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
killed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
rest	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4673,712,40/full/0/default.jpg
intimidated	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
captain	B-pers	O	B-pers	O	O	O	NIL	_	_
Johnson	I-pers	O	I-pers	O	O	O	NIL	_	_
again	O	O	O	O	O	O	_	_	_
tool	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4711,712,41/full/0/default.jpg
command	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
vessel	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

He	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Cagliari	B-loc	O	B-loc	O	O	O	Q1897	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2691,4747,712,40/full/0/default.jpg
where	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
obliged	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
perform	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
quarantine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,4783,713,41/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
18	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	_
after	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pibcuring	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,4821,717,39/full/0/default.jpg
crew	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
suited	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
company	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
tl	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
rv	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2693,4855,708,41/full/0/default.jpg
British	O	O	O	O	O	O	_	_	_
packet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
losing	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
baxy	O	O	O	O	O	O	_	_	_
weather	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2690,4892,713,40/full/0/default.jpg
aud	O	O	O	O	O	O	_	_	_
dreading	O	O	O	O	O	O	_	_	_
Fiench	O	O	O	O	O	O	_	_	_
cruisers	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Sudght	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2691,4928,709,34/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Port	B-loc	O	B-loc	O	O	O	Q49550	_	_
Mahon	I-loc	O	I-loc	O	O	O	Q49550	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Minorca	B-loc	O	B-loc	O	O	O	Q52636	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

On	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,4964,715,42/full/0/default.jpg
20	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
reacht	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
Gibraltar	B-loc	O	B-loc	O	O	O	Q1410	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
taking	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2692,5001,601,42/full/0/default.jpg
,	O	O	O	O	O	O	_	_	NoSpaceAfter
n	O	O	O	O	O	O	_	_	_
provisions	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
repairing	O	O	O	O	O	O	_	_	_
hjs	O	O	O	O	O	O	_	_	_
sails	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Sic	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/3183,5042,181,32/full/0/default.jpg
jSJh	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
z	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn84026272
# date = 1800-10-03
# document_id = sn84026272-1800-10-03-a-i0004
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2529,2293,470,52/full/0/default.jpg
Board	B-org	O	B-org	O	O	O	Q42205885	_	_
of	I-org	O	I-org	O	O	O	Q42205885	_	_
Health	I-org	O	I-org	O	O	O	Q42205885	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2545,2364,521,40/full/0/default.jpg
Philadelphia	B-loc	O	B-loc	O	O	O	Q1345	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qtb	B-time	O	B-time	O	O	O	NIL	_	_
mo	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time	O	O	O	NIL	_	_
4	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
(	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
6	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
i8co	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2464,2405,643,35/full/0/default.jpg
WHEREAS	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Board	B-org	O	B-org	O	O	O	Q42205885	_	_
of	I-org	O	I-org	O	O	O	Q42205885	_	_
Health	I-org	O	I-org	O	O	O	Q42205885	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_ocicat_ver01%2Fdata%2Fsn84026272%2Fprint%2F1800100301%2F0004.jp2/2422,2446,683,39/full/0/default.jpg
received	O	O	O	O	O	O	_	_	_
information	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
respectable	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
