TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5908,670,35/full/0/default.jpg
printel	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
United	B-loc	O	B-loc	O	O	O	Q30	_	_
Stat	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
s	I-loc	O	I-loc	O	O	O	Q30	_	_
just	O	O	O	O	O	O	_	_	_
subscribe	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5948,670,30/full/0/default.jpg|Commented
#scribe	O	O	O	O	O	O	_	_	_|Commented
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Putnam	B-prod	O	B-prod	O	O	O	NIL	_	_
County	I-prod	O	I-prod	O	O	O	NIL	_	_
Herald	I-prod	O	I-prod	O	O	O	NIL	_	NoSpaceAfter|Normalized-3
#¬	I-prod	O	I-prod	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5986,212,31/full/0/default.jpg|Commented
#ald	I-prod	O	I-prod	O	O	O	NIL	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_
%	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/967,6034,631,34/full/0/default.jpg
Does	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
want	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
buy	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,6074,669,33/full/0/default.jpg
4	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
year	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	_
Jersey	O	O	O	O	O	O	_	_	_
cow	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
young	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6113,668,31/full/0/default.jpg
calf	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
cow	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
give	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
milk	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6151,668,30/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
make	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
butter	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6191,667,30/full/0/default.jpg
ever	O	O	O	O	O	O	_	_	_
owned	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

She	O	O	O	O	O	O	_	_	_
Is	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
clean	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,6230,667,30/full/0/default.jpg
smooth	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Also	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	_
saddle	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,6270,667,32/full/0/default.jpg
horse	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
sale	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
harness	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,6309,663,34/full/0/default.jpg
7	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
eyes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6349,665,30/full/0/default.jpg
round	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
sound	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Call	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6388,645,32/full/0/default.jpg
times	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
D	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
A	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
RAWLEY	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Cookeville	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn85042404
# date = 1880-12-21
# document_id = sn85042404-1880-12-21-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5146,1131,538,46/full/0/default.jpg
Captive	O	O	O	O	O	O	_	_	_
Humming	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Birds	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5087,1185,705,41/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Montezumas	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
humming	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5045,1226,749,44/full/0/default.jpg|Commented
#ming	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
-	O	O	O	O	O	O	_	_	NoSpaceAfter
birds	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
tamed	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
kept	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
large	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,1266,755,43/full/0/default.jpg
conservatories	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Doctor	B-pers	O	B-pers	O	O	O	NIL	_	_
Zipperlero	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5045,1307,751,43/full/0/default.jpg
Cincinnati	B-loc	O	B-loc	O	O	O	Q1911119	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tells	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
humming	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
birds	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5044,1347,752,43/full/0/default.jpg
which	O	O	O	O	O	O	_	_	_
strayed	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
May	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
ago	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5045,1388,750,42/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
house	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
lady	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,1429,178,42/full/0/default.jpg
captured	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5086,1468,710,44/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
lady	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
friend	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
birds	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
resolved	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5046,1509,749,43/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
try	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
experiment	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
domesticating	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5044,1551,750,42/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
little	O	O	O	O	O	O	_	_	_
creatures	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
although	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,1590,749,44/full/0/default.jpg
aware	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
attempts	O	O	O	O	O	O	_	_	_
ended	O	O	O	O	O	O	_	_	_
usually	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,1631,750,33/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
birds	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

She	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,1672,747,42/full/0/default.jpg
suitable	O	O	O	O	O	O	_	_	_
cage	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
selected	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
large	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5042,1712,750,43/full/0/default.jpg
candy	O	O	O	O	O	O	_	_	_
jar	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
fixed	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
perch	O	O	O	O	O	O	_	_	_
inside	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

In	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5044,1752,746,42/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
bottom	O	O	O	O	O	O	_	_	_
sbe	O	O	O	O	O	O	_	_	_
placed	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
boquet	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
flowers	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5042,1793,748,43/full/0/default.jpg|Commented
#ers	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
covered	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
open	O	O	O	O	O	O	_	_	_
end	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
gauze	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5042,1833,752,43/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
flowers	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
renewed	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5042,1873,751,44/full/0/default.jpg
convolvulus	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tropicolum	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
honeysuckle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,1914,743,43/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
flowers	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
calyx	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,1954,750,43/full/0/default.jpg
selected	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

A	O	O	O	O	O	O	_	_	_
little	O	O	O	O	O	O	_	_	_
honey	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
dropped	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,1996,347,41/full/0/default.jpg
into	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
blossom	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5083,2035,704,44/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
birds	O	O	O	O	O	O	_	_	_
began	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
sip	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
swe	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	NoSpaceAfter
t	O	O	O	O	O	O	_	_	_
food	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5042,2076,749,43/full/0/default.jpg
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
humming	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
flower	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5042,2116,750,44/full/0/default.jpg|Commented
#er	O	O	O	O	O	O	_	_	_|Commented
cups	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
darting	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
tongues	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,2158,737,43/full/0/default.jpg
out	O	O	O	O	O	O	_	_	_
among	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
swift	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
lightning	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5042,2197,750,44/full/0/default.jpg
They	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
snapped	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
little	O	O	O	O	O	O	_	_	_
insects	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,2238,745,41/full/0/default.jpg
devoured	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

After	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
weeks	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5044,2279,748,43/full/0/default.jpg
were	O	O	O	O	O	O	_	_	_
given	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
honey	O	O	O	O	O	O	_	_	_
ihinncd	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5043,2321,750,42/full/0/default.jpg
water	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
small	O	O	O	O	O	O	_	_	_
dish	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

They	O	O	O	O	O	O	_	_	_
sat	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5044,2361,747,42/full/0/default.jpg
their	O	O	O	O	O	O	_	_	_
low	O	O	O	O	O	O	_	_	_
perch	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
lapped	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
honey	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5045,2400,748,44/full/0/default.jpg
with	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
tongues	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
like	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
dog	O	O	O	O	O	O	_	_	_
drinking	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5045,2445,109,30/full/0/default.jpg
water	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880122101%2F0541.jp2/5086,2483,708,34/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
short	O	O	O	O	O	O	_	_	_
time	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
birds	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
tame	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
